RES_ID,RESPONSE
DEVA1,karena di tempat tnggalnya tidak aman karena banyak kasusnya
DEVA2,"banyak yang menolak, susah mencari lapangan pekerjaan dan juga susah mendapatkan rumah yang layak di huni karena bisa terjadi penolakan dari negara lain terhadap pengungsian"
DEVA3,ah berkomunikasi dengan wilyah yang mereka tempati.
DEVA4,"tantangan yang akan mereka hadapi, seperti mereka harus mencari pekerjaan yang baru untuk mencukupi kehidupan mereka."
DEVA5,Mereka akan tidak terbiasa dengan tempat baru
DEVA6,kehilangan pekerjaan dan sumber daya yang ada di tempat lama
DEVA7,dengan sikap yang tenang
DEVA8,Mencari tempat pengungsian
DEVA9,cuaca/atau suasana di perjalanan
DEVA10,"Pengungsi iklim lingkungan baru yang berbeda dengan sebelumnya,mungkin akan terasa sulit untuk beradaptasi."
DEVA11,Beradaptasi dengan lingkungan
DEVA12,mereka akan kehilangan ladan mereka karena harus berpindah tempat tinggal.
DEVA13,mereka meninggalkan sebuah kenangan yang sangat indah disana bersama keluarga .
DEVA14,"mereka akan meninggalkan tetengga meraka yg lama,dan mereka dpan tempat tinggal yang baru"
DEVA15,mereka akan meninggalkan komunitas atau negaranya
DEVA16,sulit beradaptasi di tempat yang baru
DEVA17,mereka harus beradaptasi dengan iklim dan tembat untuk mencari nafkah.
DEVA18,bencana lingkungan.
DEVA19,pengusi harus mendapat kesensarahan karena becana yg terjadi dinegaranya dan maka pengusi harus menigalkan negaranya seblum terjadi di negaranya.
DEVA20,akan kehilangan mata pencarian
DEVA21,"meskipun warga travina bisa pindah ke daratan yg lebuh tinggi ketika air laut naik ,mereka akan kehilangan sebagian besar lahan pertanian mereka"
DEVA22,beradaptasi dengan tetanga baru
DEVA23,orang-orang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.
DEVA24,Mencari pekerjaan di tempat yang baru karena pekerjaan sebelumnya sudah ditinggalkan di Travina.
DEVA25,Mendukung
DEVA26,tantangan_tentang_tidak_kenyamanan.
DEVA27,"mereka akan sulit menemukan tempat tinggal, kebutuhan ekonomi,dan pekerjaan yang tidak menentu"
DEVA28,HARUS BERADAPTASI DENGAN WARGA YANG ADA DISEKITARNYA
DEVA29,mereka akan tetap menjaga agar tidak terjadi masalah lain lagi
DEVA30,mereka akan kehilangan sebagian besar dari lahan mereka
DEVA31,"mereka susah bertahan hidup, tempat tinggal, dan mencari pekerjaan yang layak"
DEVA32,cara beradaptasi dengan lingkungan sekitar.
DEVA33,"mereka akan sulit beradaptasi di tempat mereka yang baru, karena kondisi ditempat yang baru itu mungkin saja berbeda dengan kondisi di tempat mereka yang lama. serta mereka akan kehilangan mata pencaharian mereka. mereka juga akan kehilangan tempat tinggal mereka."
DEVA34,mereka akan sulit beradaptasi dengan lingkungan baru di suatu negara lain yg belum pernah di rasakan oleh mereka
DEVA35,mereka akan mendapatkan musibah atas terjadinya perubahan iklim tersebut dan rumah mereka akan hancur
DEVA36,"tantanganya yaitu mereka harus tinggal berpindah-pindah karena perubahan iklim. seperti di travina, para warga di kepulauan tersebut terpaksa pindah tempat agar tidak terkena kenaikan permukaan air laut, tetapi juga permukaan air laut itu juga akan naik tiap tahunya dan mereka harus siap hidup berpindah-pindah tiap tahun agar tidak terkena bencana alam tersebut."
DEVA37,mereka akan kehilangan lahan mereka di tempat asal mereka.
