RES_ID,RESPONSE
TSA1,"beradaptasi dengan lingkunagn baru, lahan dan harta mereka yang dulu akan hilang, tertinggalnya teknologi karena bencana lingkunagn tersebut."
TSA2,Pengungsi akan mencari mata pencaharian yang baru karena mereka kehilangan lahan pertanian / matapencaharian
TSA3,komunitas dan negaranya.
TSA4,mereka perlu menyesuaikan diri dan beradaptasi dengan lingkungan yang baru.
TSA5,TANTANGNNYA ADALAH KEBUTUHAN EKONOMI
TSA6,"Tantangan yang harus dihadapi adalah jika warga Travina harus berpindah tempat, mereka harus beradaptasi dengan tempat tinggal baru mereka mulai dari lahan pertanian untuk pekerjaan,bahan pangan dan lainnya."
TSA7,akan kesulitan mendapatkan lahan dan tempat tinggal
TSA8,susah beradaptasi... harus dapat menyesuaikan lingkungan nya
TSA9,salah satu yang terjadi adalah.....
TSA10,mengurangi dampak yang menyebabkan pemanasan global
TSA11,"lahan lahan pertanian,rumah mereka terpaksa hilang karena harus meninggalkan wilayah yang dihuninya,warga mungkin belum terbiasa dengan tempat baru yang ditempatinya"
TSA12,daratan lahannya akan diambil jika berpindah tempat
TSA13,mereka akan memulai semua kembali mulai dari 0 seperti bidang ekonomi dalam mata pencahariannya sampai beradaptasi dengan orang-orang baru disekitar tempat tinggalnya yang baru
TSA14,"tanah yang ditempatinya, membangun rumah lagi"
TSA15,mungkin akan di tindas oleh negara yang di tempatinya
TSA16,bencana lingkungan
TSA17,Akan menghadapi iklim baru dan akan kesulitan mencari makanan
TSA18,"beradaptasi dengan lingkungan baru, dan mencari sandang pangan papan baru"
TSA19,dipaksa untuk menjadi "pengungsi iklim”.
TSA20,"beradaptasi dengan lingkungan baru,"
TSA21,Mereka akan sulit beradaptasi dengan keadaan iklim di daerah baru yang mereka datangi.
TSA22,meraka akan kehilangan lahan pekerjaan mereka dan meraka juga susah buat mendapatkan penghasilan
TSA23,"Menyesuaikan diri terhadap keadaan, lingkungan, dan sosial di tempat yang baru"
TSA24,"Karena,sedang di pertimbangkan untuk melindungi pulau-pulau paling padat di travina."
TSA25,menjaga kerbersihan dan lingkungan air laut
TSA26,"Para pengungsi iklim harus adaptasi dengan daerah baru, khususnya dengan lingkungan dan iklimnya. Juga kehidupan sosialnya juga aka berbeda, dan gaya hidupnya harus disesuaikan dengan gaya hidup tempat baru."
TSA27,"karena,merasa terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan."
TSA28,cara berprilaku terhadap orang-orang yang baru di kenal
TSA29,"Mereka akan susah menyesuaikan diri di lingkungan yang baru , karena biasanya di trivina mereka bertani tetapi ketika mereka pindah ke tempat baru mereka mungkin tidak lagi melakukan aktivitas bertani seperti yang mereka lakukan di trivina"
TSA30,karena banyak penyakit yang akan datang di lingkungan warga setempat
TSA31,menentangi peroyek yang lebih tinggi
TSA32,karena takut membahayakan
TSA33,"Mereka akan kehilangan lahannya/mata pencaharian dan mereka akan merasa keberatan meninggalkan tempat itu,karena dirempat itulah mereka mencari sebuah kehidupan dan jika mereka berpindah tempat mereka sulit untuk mengenali satu sama lain."
TSA34,Karena Perubahan Iklim Global
TSA35,bencana linkungan
TSA36,tantangannya adalah harus beradaptasi dengan lingkungan
TSA37,akan sulit untuk membangunnya
TSA38,pada kasus kasus
TSA39,"Tantangannya adalah mencari pekerjaan baru. karena menurut saya, warga yang meninggalkan wilayah lama mereka harus beradaptasi dengan wilayah baru sehingga otomatis mereka harus mencari pekerjaan baru."
TSA40,mereka tidak terbiasa dengan lingkungan yang baru jadi. untuk itu mereka tidak meraa nyaman dengan lingkungan ..
TSA41,belum bisa beradaptasi dengan lingkungan sekitar
TSA42,ketika mereka pindah daerah maka akan mengalami gangguan karbondiolksida
TSA43,warga di paksa untuk mengungsi iklim orang-orang terpaksa meninggalkan komunitas atau negaranya terkena bencana lingkungan.
TSA44,gagasan ini menjadi perdebatan dalam pemberitaan Internasional.
TSA45,Salah satu tantangan mereka jika mengungsi ke tempat yang baru adalah mereka harus mencari tempat tinggal yang baru dan mereka memerlukan biaya untuk menyewa kendaraan untuk memindahkan barang-barang mereka.
TSA46,Satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru adalah mereka harus bisa beradaptasi dengan secepat mungkin pada tempat tersebut.
TSA47,MEREKA HARUS BERADAPTASI DI LINGKUNGAN YANG BARU DAN MENINGGALKAN TEMPAT TINGGALNYA
TSA48,"tantangan bagi pengungsi iklim adalah bahwa warga yang mengungsi harus bisa menyesuaikan diri kepada lingkungan barunya,dan harus bisa beradaptasi dan bersiap untuk membangun tempat tinggal yang baru."
TSA49,mereka seperti terasingkan
TSA50,Mereka harus merelakan meninggalkan tempat tinggal mereka dan menyesuaikan diri atau beradaptasi kembali di tempat yang baru yang kemungkinan asing bagi mereka.
TSA51,karna bencana lingkungan
TSA52,mereka akan merasa tidak nyaman dan merasa canggung
TSA53,"harus beradaptasi dengan lingkungan sekitar, harus bertahan hidup ditempat tinggal yang baru."
TSA54,Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.
TSA55,berbahaya melawan ikloim tersebut
TSA56,susah beradaptasi dengan iklim di tempat yang baru
TSA57,"mereka meninggalkan pekerjaannya,rumah dan lahan pertanian."
TSA58,sulitnya mencari lingkungan yang jarang terkena bencana
TSA59,"mereka harus beradaptasi dengan tempat tinggal baru mereka,dan itu merupakan hal yang tidak mudah bagi sebagian besar orang atau penduduk dari Travina."
