RES_ID,RESPONSE
DEVB1,karena jika menyumbangkan pakaian itu pakaian mereka menjadi lebih banyak di kenal orang dan mereka juga sudah melakukan hal yang baik
DEVB2,memastikan bahwa ppenerima akan senang dan yg menyumbang didoakan supaya diberikan rezki sma tuhan
DEVB3,karena banyak orang yang mendukung hal tersebut dan mereka telah melihat kerja pabrik tersebut
DEVB4,"karena banayak orang yang ada atau bekerja di pabrik tersebut bernasib malang dengan kondisi yang kurang layak, yang dilihat para penyumbang uang tersebut."
DEVB5,karna sebagian orang ada yang ingin beramal dan ada yang kurang suka dengan gambar bajunya daripada tersimpan dirumah mendingdisumbang pasti ada yang pakai bajunya.
DEVB6,karena sebagai upaya untuk membuat produksi pakaian yang lebih beretika
DEVB7,karena bagian dari eksperiman
DEVB8,karena meningkatnya pola fikir orang orang untuk lebih mengurangi produksi pakaian yang kurang beretika.
DEVB9,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika
DEVB10,supaya membuat produksi pakaian menjadi lebih beretika
DEVB11,karena orang berpikir dari pada gak ke pakai lebih baik di sumbangkan
DEVB12,karena beramai itu bisa menjadikan hati tenang
DEVB13,menyumbang adalah Salah satu hal yang baik bagi khidupan manusia dan tentang kondisi kerja di sebuah pabrik
DEVB14,karena akan membantu untuk biaya produksi.
DEVB15,karena untuk membuat produksi pakaian lebih beretika
DEVB16,karena supaya terkenal
DEVB17,karena jika tidak menyumbang maka akan bertambah mahal.
DEVB18,supaya orang orang itu dapat membeli dan memakai pakaian hasil dari pembuatan yang beretika
DEVB19,karena menyumbang adalah hal yang terpuji untuk dilakukan
DEVB20,karena pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru
DEVB21,karena harga pakaian tersebut tidak setimpal dengan jerih payah yang dilakukan para pekerja
DEVB22,Karena agar pakaiaan tersebut menjadi lebih baik dan bermutu.
DEVB23,Karena mungkin kondisi kerja disebuah pabrik pakaian tersebut kurang layak dan mengakibatkan konsumen tidak lagi percaya.
