RES_ID,RESPONSE
TSB1,menyumbang pakaian
TSB2,karena kebanyakan orang menyumbangkan 2 euro tersebut sebagai upaya produksi pakaian menjadi lebih beretika. karena pasti kebanyakan orang menginginkan produksi pakaian menjadi lebih beretika.
TSB3,karena barang yang disumbang akan lebih bermanfaat kepada mereka yang membutuhkan
TSB4,karena mereka udah ditampilkan gambar tersebut. mereka punya rasa empati dan kasihan.
TSB5,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih ber etika.
TSB6,karena pakaian yang mereka pakai sudah tidak cukup dan sayang jika pakaiannya dibuang.lebih baik disumbangkan
TSB7,karena menyumbang itu adalah tindakan yang sangat terpuji
TSB8,karena memilih jalan aman setelah melihat kondidi kerja di pabrik
TSB9,karena menyumbang akan mengurangi dampak sampah lingkungan.
TSB10,supaya mendapatksan pahala yang besar
TSB11,karena menyumbang sebagian dari iman dan memudah kan kitah untuk sokses
TSB12,"karena Setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika."
TSB13,"Karena kondisi untuk memproduksi pakaian yang mereka lihat mungkin tidak layak/ tidak beretika, sehingga mereka lebih memilih untuk menyumbangkannya untuk memperbaiki pembuatan produksi pakaian menjadi lebih baik/ lebih beretika."
TSB14,karena menyumbang lebih baik
TSB15,karena agar dapat pahala dan amal yang banyak.
TSB16,di produksi
TSB17,karena perihatin dengan pekerja di pabrik tersebut.
TSB18,"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika. Sembilan dari sepuluh konsumen memilih untuk menyumbang. Menurutmu, mengapa kebanyakan orang memilih untuk menyumbang? karena upaya untuk membuat produksi pakaian menjadi lebih beretika"
TSB19,karena akan menguntungkan bagi siapapun
TSB20,karena jika menyumbang kita tidak perlu pusing untuk memberikan nya
TSB21,Karena menyumbang itu lebih baik dari pada membuangnya
TSB22,karena dengan menyumbangkan baju baju tersebut maka dapat berguna bagi seama yang lebih membutuhkan dan tidak akan sia-sia.
TSB23,"karena,meyumbangkan lebih baik"
TSB24,karena timbang di buang
TSB25,karena konsumen melihat yang mengejutkan kondisi kerja disebuah pabrik pakaian
TSB26,Karena mereka baru menyadari bahwa kondisi kerja di pabrik pakaian mendapat upah yang tidak layak.
TSB27,pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat mengganti dengan mode terbaru
TSB28,pakaian awet lebih mahal biaya produksiya
TSB29,Pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru.
TSB30,karena melihat kondisi kerja pegawai pabrik pembuat pakaian yang tidak layak.
TSB31,karena pakaian beretika lebih baik. Dan meningkatkan mutu orang orang yang tadinya menggunakan pakaian yang hanya mengikuti tren saja tapi tidak mengikuti etika lebih baik orang orang itu berpakaian yang lebih beretika.
TSB32,"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika. Sembilan dari sepuluh konsumen memilih untuk menyumbang. Menurutmu, mengapa kebanyakan orang memilih untuk menyumbang? karena menyumbang itu dalah ibadah"
TSB33,karena konsumen biasanya cepat menggantinya dengan mode terbaru
TSB34,"karena mereka paham mengenai pakaian yang beretika,Pakaian awet itu dibuat untuk bertahan lebih lama."
TSB35,karena pakaian tersebut sudah tidak dipakai ataupun kita sudah merasa bosan dengan
TSB36,agar memastikan bahwa pekerja mendapat upah layak
TSB37,karena tidak merugikan bagi diri mereka sendiri
TSB38,karena dapat mengubah pakaian menjadi lebih beretika.
TSB39,karena akan mengurangi pengeluaran.
TSB40,karena masyarakat tau pakaian beretika lebih baik disumbangkan untuk upaya prduksi pakaian beretika
TSB41,"karena sayang jika dibuang, jadi lebih baik di sumbangkan"
TSB42,karena lebih berguna bagi orang-orang yg membutuhkan.
TSB43,karena merasa kasihan
TSB44,agar tidak mencemari lingkungan saat terbuang dan maka dari itu lebih baik disumbangkan
